-26.8808,7.4971,7.9421,6.5418,-10.3799,5.8899,0.5047,-0.6579,-0.6276,18.7838,-5.1632,10.5049,-2.6466,-1.1728,30.0245,8.7911,3.4801,-8.8798,13.8302,-1.0035,-17.0460,10.6526,-5.1300,-1.0849,4.9568,-13.8730,17.5702,3.6316,25.5176,6.6846,11.4832,6.4724,1.8309,-0.7778,-20.5784,17.7099,-18.2320,-1.3514,-11.3614,-3.3079,-1.9583,3.9960,17.4769,12.7869,3.0463,-9.0850,13.3515,-10.5119,10.2503,6.4527,21.8160,13.2438,0.8054,32.2808,-6.7574,19.4138,-1.5325,17.8924,-5.3595,-8.5098,-19.1114,8.9079,-21.8491,3.1070,15.5058,9.3105,11.2376,-3.7229,-5.3006,2.3995,8.0469,21.6131,-5.3562,-29.1098,-32.0023,-1.6555,-15.8885,-16.5178,6.8861,2.1097,12.3606,-7.8985,2.7214,-16.8503,-0.3607,-39.3461,-4.7254,2.2676,6.4503,3.1326,29.3586,-0.1520,2.1980,13.3452,-10.8697,-2.3746,-0.5868,16.9780,13.5278,-5.9846,-11.8007,-12.4576,-13.7362,19.7131,-6.0516,15.4774,-16.7251,-1.9365,0.7942,-15.0566,14.2419,17.5004,-0.7804,-7.0360,18.7950,-4.8489,-8.7500,16.6311,4.3269,-1.3140,7
1.0353,-11.5163,15.0733,2.9693,-5.5476,18.3328,15.1186,4.9662,20.2721,-6.0644,7.6100,3.6866,-15.8836,-13.6006,16.4589,4.8849,-9.9038,-13.8339,20.2216,-9.3469,9.4057,-18.5630,17.1330,2.8933,12.8845,-10.8759,-6.0986,11.5784,24.7445,-15.2189,15.1334,-5.2227,-13.9868,19.6700,7.1979,9.0806,-18.2470,-12.1927,-26.2348,20.5447,14.5261,-8.6205,-3.4612,-8.5442,3.0837,-1.0418,4.5762,-13.8842,20.9550,-3.7378,9.1732,-11.8698,-9.5875,15.0519,11.4938,-9.0574,2.3988,-4.2648,-0.8099,0.4545,-12.0074,4.6496,8.0786,-9.1861,11.1480,7.6519,9.2114,1.9665,-28.8836,-10.1501,-7.9821,0.7058,-10.0971,-15.8821,-36.7846,12.5052,0.4446,-3.3546,-16.6221,-2.3818,19.5826,-0.1100,23.2199,23.5875,5.7844,-11.3242,-26.8372,-5.9746,6.7810,-4.8650,-9.4138,-4.2778,-11.0471,27.1076,-8.7597,22.8865,11.7623,-6.5551,13.2638,3.2040,0.7360,-16.9809,-20.0885,12.1951,5.9265,4.2801,8.7441,5.6354,-1.5786,-1.9972,-3.3432,-1.4911,-2.3889,4.3950,10.0726,-6.4984,-24.7200,-6.4635,-7.3312,-0.9561,7
-14.6207,-5.4528,8.4828,16.2768,-8.8981,7.4859,25.5958,6.4468,10.9112,-0.6462,15.9784,-12.0906,4.0520,-14.9630,9.4136,11.4651,-20.5721,-13.4277,-1.3266,-21.5148,10.2046,-32.8339,2.4971,0.3077,-1.9013,-10.0700,-15.2551,7.7446,25.3425,-5.8920,13.3044,-10.9733,-18.0570,23.4634,20.9206,-6.4964,-14.7528,-8.6618,-9.5213,2.1169,19.6043,-11.8923,-3.1585,-6.6164,0.2614,-15.2364,7.9682,-13.2613,12.9340,-1.2765,-1.0908,-1.0432,-13.9473,18.9648,24.7050,-6.8972,2.9639,-16.4493,18.9789,-11.8868,-5.8716,10.5023,6.4970,-1.3012,-15.5001,0.5091,11.9349,2.4217,-28.8791,-10.1084,-24.6285,15.5068,-3.7600,-3.2083,-31.8880,10.3874,19.5685,-3.8540,-6.3990,7.3555,24.7297,-10.5793,21.8631,14.7287,-8.4829,-1.4371,-33.1858,-6.7039,7.4745,-0.7138,-14.3123,4.1379,-12.9623,5.4720,-2.9218,39.3450,9.8032,-16.2440,22.0701,24.2504,-12.2260,-9.7026,2.4996,8.9356,-23.8644,-5.9376,15.1543,8.4605,-4.8560,2.7593,2.6068,6.5352,-0.8625,11.0514,6.8609,6.3269,-19.2696,-6.9448,-1.2733,15.5617,7
13.0110,-5.4971,16.6091,-5.5892,-17.9212,2.1222,20.2284,0.8574,25.3915,14.8672,11.8487,-2.6901,-14.0343,-2.8292,20.7941,-7.5970,-20.3205,-3.8510,-12.1010,-9.8739,8.0455,-30.2380,10.6833,5.9465,-4.1169,-1.2902,11.3690,11.3756,11.2247,-2.8203,24.4816,2.9372,-17.9997,21.1328,13.7470,5.7690,-0.6359,-6.5626,6.2757,11.4923,28.1002,1.6335,4.9474,-20.1056,-11.7698,-20.4324,-1.3600,-19.2497,9.3173,9.6955,10.2543,-7.5056,-10.9699,2.4487,22.3902,12.4157,14.6252,-7.9257,0.7129,-13.8987,-1.4468,15.6325,-9.0311,-9.6468,-17.5448,3.6552,7.1909,-17.4265,-31.3782,-33.2111,-21.6491,18.7178,2.4987,-14.8086,-33.1146,5.2845,1.5576,-2.3574,-19.4925,-5.7568,23.4990,-14.5663,5.6206,23.6331,7.8288,-3.7579,-23.4569,10.0613,4.8297,18.2201,-4.2247,0.9857,0.8043,9.9090,1.1125,45.3787,-6.2976,-9.6808,22.6369,-9.2272,-18.4766,-21.9707,-2.9315,-6.3901,-10.0865,11.8628,14.7404,19.1100,24.6430,-12.3206,-4.5219,12.8147,-9.9497,-4.5719,7.6136,5.2613,-3.3406,1.5234,-1.4897,12.5681,7
5.3927,-9.3149,30.5293,3.7878,-4.1501,12.0907,17.2379,3.4530,17.8895,4.1511,8.6628,10.5892,-6.5628,-3.9267,8.5679,2.7084,-23.3909,-14.5377,-1.8415,-16.1714,7.5433,-9.9793,11.1286,3.3415,1.1665,-9.6990,4.3937,27.2437,17.0633,-10.0720,12.8757,-14.1253,-25.0558,3.0675,-3.8486,26.7881,-16.3413,-3.3800,-16.2466,3.8967,13.0997,-3.9644,3.0108,-11.2440,-13.3037,5.1932,6.1030,-18.8462,10.8907,10.5532,8.2311,8.8578,-13.3192,5.9372,26.8134,4.9603,-5.6799,-4.1615,3.5211,-10.3291,-22.8043,7.8719,-11.1940,-16.6650,-12.1534,11.4157,6.1048,9.3649,-30.8663,-18.0133,-24.0260,8.3357,16.2288,-0.3564,-16.4099,2.0527,-18.0662,-16.3039,-14.9219,-10.1418,13.0182,4.4250,5.8778,19.9781,-8.0563,-1.7549,-17.2494,3.5573,13.9435,-13.6525,-1.4259,-1.7993,-6.4259,24.5835,-6.0081,28.2884,23.4982,-9.8683,13.7286,-4.0425,-12.9764,-13.4434,5.7299,6.8056,-5.6644,19.6111,15.0538,16.2458,1.0103,5.0758,-12.6963,23.9548,-0.7518,7.8104,11.0169,4.8112,-17.9549,-2.4094,-8.2120,4.6242,7
3.5705,4.3905,12.9884,-1.2750,-17.2157,1.8756,18.5351,2.6167,6.6391,13.5896,11.2553,-15.4492,-4.9646,-5.1323,10.7486,5.9824,-22.1077,-10.3876,-5.5242,-12.7216,19.8313,-24.5644,6.8994,12.1296,0.6957,-3.0259,0.2534,20.1499,17.0345,-14.6442,21.8570,5.3884,-5.2102,13.0006,9.6894,14.1724,-21.0522,4.6909,-9.3765,12.6807,10.5828,-12.6963,7.0988,-11.2496,1.5300,-11.6754,-3.0608,-17.3945,3.4347,1.6139,14.3133,5.1798,-25.2804,19.2116,27.0127,8.3613,7.1207,-11.1062,-0.2009,-7.1985,-4.4121,10.5661,-3.6644,2.7245,-6.8899,11.1097,-1.0708,0.3177,-30.4944,-21.5852,-24.4841,24.0348,2.2333,-7.9811,-33.6406,-9.2417,3.2126,-9.5575,-12.5641,10.3165,9.9563,-7.8065,12.2572,11.3981,2.1209,-14.4931,-32.0626,4.2263,0.1586,8.2053,-1.7027,10.6217,-0.7343,12.2336,3.3498,39.8751,12.4173,-4.8255,24.4173,0.7540,4.6406,-21.6331,-8.7700,-0.5429,-17.9016,4.8031,14.3539,12.7992,8.7184,-1.4434,1.7075,4.0918,-10.8216,-8.2610,-2.3700,10.6810,-12.1937,-9.0878,-4.4258,3.4981,7
-8.6408,-30.9748,-4.0048,27.8178,12.6142,9.7218,18.5084,-17.5874,8.5898,9.6200,-5.7174,14.9319,11.3187,-1.3799,16.5513,12.7681,1.8986,-13.2662,18.6343,18.8776,-13.3545,-2.3437,23.1829,22.8843,-10.7918,-5.7898,0.3377,11.0696,15.7702,-11.7635,4.5202,-20.9694,-2.5138,12.1272,-5.3405,-14.1732,3.0988,11.4745,-5.6323,12.7067,8.4107,8.0617,5.3554,16.2499,-14.8146,-3.8321,14.5425,-1.8294,8.6277,18.4528,27.6080,-3.4643,7.5817,3.2870,-5.2722,4.4619,-1.3567,-10.2640,1.6515,-3.3162,6.8634,-14.7682,9.8441,3.2839,7.3947,-2.1382,9.6349,-7.7379,-3.8439,-11.9153,-2.3886,1.9508,-16.7089,-28.2843,-29.8554,15.3124,-2.5646,-9.5223,18.0446,-3.3276,14.3407,-10.0853,24.3371,27.1585,-15.0379,6.7879,-3.9884,-9.0676,21.3038,-7.7408,21.6017,5.6843,3.0522,16.2057,-11.3823,27.6645,11.2890,-13.1524,7.3768,-10.9416,-30.6514,3.7392,-1.8588,15.6794,-23.6397,-4.0766,3.7934,3.4885,-2.9500,-0.5574,5.2200,0.9370,-10.4169,-15.9893,5.5226,2.8133,-20.0738,-0.2996,10.1433,-16.4565,8
-9.8345,-28.4391,-0.5724,18.8110,8.4426,10.8877,27.9329,-3.0688,8.3108,4.6830,-0.3690,12.2859,-8.1239,-6.8071,15.2728,16.4860,0.4900,-4.4217,2.5351,10.6468,-7.5377,-16.4950,27.1380,22.9970,-9.4831,-13.9265,-4.7064,9.1705,23.4527,9.5330,3.6077,-11.3694,-9.9480,8.7506,-10.5003,-3.9775,-8.6865,9.0060,-11.0396,-0.1261,4.9505,9.1326,0.2894,5.8566,-19.3271,5.4810,12.2927,-2.0102,3.2982,16.9375,27.0457,-9.2575,1.0645,16.1280,9.2573,4.5721,2.8018,-10.1616,8.1958,0.2810,-12.5244,-6.9885,-13.0392,-1.3107,20.3949,0.9904,18.8848,-0.4460,-2.0387,-16.2978,-5.6304,8.8231,-13.3677,-9.2413,-25.2992,18.1156,-10.1434,-15.7865,11.3356,-9.7284,24.5978,-9.6316,16.0027,31.4714,-9.0358,-4.6299,6.5676,-1.6114,23.0033,-3.9731,22.8604,-1.4418,-10.7136,7.1874,-3.2618,11.0570,17.4146,-24.1383,1.7870,-5.6590,-20.1086,-6.8480,6.5190,21.3071,-20.0029,9.6144,12.4883,13.5938,-5.6161,-7.8339,0.7861,8.2861,-2.0806,-13.3617,6.7133,20.7186,-22.6638,-8.2974,6.7146,3.5705,8
-15.7935,-27.0025,-7.0719,26.1062,11.9885,9.9271,18.4289,-20.6737,6.1443,12.9502,-0.0789,19.0487,7.0055,-1.7110,21.2805,24.3324,2.5666,-7.6446,13.1538,15.4331,-13.3427,0.7347,22.5815,22.5746,-14.3142,-10.0024,-2.8364,5.8745,19.7162,-1.8924,10.2365,-16.7408,-3.2560,10.6027,-11.1232,-11.6277,4.8937,3.5026,-11.3984,9.4850,10.9735,15.1226,7.7960,25.3461,-19.1085,-7.0983,9.9148,1.3868,5.9322,20.4391,30.5033,-4.0428,15.3533,6.4365,-0.2680,5.2310,-5.4064,-11.6624,6.6760,-3.3997,8.5261,-13.2653,3.0414,3.3845,8.4063,2.0906,9.4564,-8.0899,-6.5519,-10.1197,4.1942,0.8323,-13.8730,-29.0182,-23.4279,11.2722,-5.7597,-7.7584,26.4501,3.4302,12.1667,-4.0884,20.3641,15.7714,-14.6194,8.6532,-5.0720,-6.8244,18.4158,-8.7056,20.3010,5.2985,4.1977,21.2191,-17.6583,21.7122,12.5028,-2.8712,5.6180,-12.0932,-32.5619,-1.0356,2.4304,23.8070,-27.6488,-3.6976,-2.9829,7.4039,-4.8648,-1.6096,9.1908,6.2846,-6.9431,-15.6656,9.6919,4.7168,-24.6544,-1.5915,9.6023,-14.6736,8
-13.5224,-30.5501,-2.2707,22.3365,8.8185,8.7275,12.6687,-20.8734,3.9376,14.1309,-2.0936,18.1351,12.2704,4.6797,14.5579,17.8364,5.4938,-12.4698,11.9704,18.8912,-13.2384,-7.2680,22.5219,16.6757,-14.0867,-4.8401,6.2029,8.1417,5.7096,-9.3397,3.1169,-22.9946,0.6044,11.2093,-12.9693,-19.0156,3.9912,7.3497,-5.8708,4.2951,16.1712,14.0953,4.1973,18.1253,-17.8039,-1.6232,6.5660,1.0549,6.2496,15.5968,29.4075,-10.7587,6.4087,7.6143,-3.0920,-0.6738,-6.7861,-9.1072,0.0369,-4.3374,1.2336,-20.1342,10.0241,-1.7730,12.9172,-1.0468,8.0378,-12.0616,-6.5038,-11.4925,1.2173,5.0123,-12.0635,-19.1642,-14.1351,16.7381,-0.4328,-10.4965,17.3499,1.8167,17.3494,0.7741,16.3249,15.8797,-18.5748,8.8948,-1.2062,-6.9199,18.2066,-10.0652,14.6190,-4.1821,5.6401,9.5872,-16.9874,19.9479,8.9446,-10.3825,11.3559,-11.7662,-29.4524,1.7184,4.7841,20.9870,-22.8979,-6.1718,5.5640,5.0883,2.9253,-2.7215,14.8305,4.9954,-5.4385,-12.3957,11.0978,6.2477,-15.7776,0.5090,17.5852,-15.5794,8
-6.0430,-43.1017,-9.6466,18.0534,-4.9320,-2.8536,7.3172,-11.8521,3.5027,13.4373,-0.0467,2.6779,21.8649,-1.3388,2.6101,30.7270,-1.6421,-1.9274,3.8341,9.9544,-6.9759,3.7604,11.3063,11.1485,-16.9786,-12.0462,2.8063,1.9695,11.2701,-2.3593,-1.0740,-8.7231,7.8776,8.7960,-7.0331,-10.6953,-0.9521,15.4743,0.6464,-3.4695,11.8994,9.3745,7.6888,15.4228,-13.2253,6.1500,9.9495,4.2561,-1.5427,19.6235,29.8154,0.3641,3.8792,0.9103,6.3294,5.7839,-18.0963,-13.1443,17.1549,-0.2465,-14.2889,-21.6629,-0.0449,-6.9162,28.3356,4.4433,12.1630,-9.9804,-11.3600,-4.0714,-5.8359,23.7445,-2.4496,6.3810,-20.2297,5.9592,-1.8113,-20.2414,8.4791,-9.3659,1.9839,-4.4792,8.4650,13.6041,6.0903,13.9997,21.4156,-9.6281,14.7161,7.1154,9.6837,12.7646,-6.4259,10.6111,-9.0649,21.5771,15.3913,-10.7383,20.1701,-11.2127,-34.4604,-9.6797,18.6226,11.1891,-33.2329,-19.0247,-1.5496,0.0948,5.1365,0.0524,11.3304,-6.9066,-9.0535,-1.3269,2.9983,1.3652,-7.7842,-4.3860,17.9791,-3.9616,8
-9.4055,-34.6447,3.2324,24.4212,9.4738,3.6943,15.5238,-22.9395,2.3458,14.6779,-9.5098,18.8834,-0.5783,0.1329,19.5831,21.2975,5.6492,-4.8131,8.1919,16.0677,-3.9222,-2.9686,19.3616,25.8277,-15.7768,-6.3610,-9.1146,2.6129,11.8416,4.9863,4.9148,-22.9222,11.1173,-4.7361,-11.1143,-0.8621,-6.9251,7.1080,-7.8136,1.4478,2.8324,13.4805,-0.4009,11.5777,-15.4562,3.3803,8.0590,12.7714,-0.2190,24.3581,26.8701,-10.1118,11.3464,6.5875,-0.9181,2.3911,-10.5604,2.9630,6.9724,-2.6862,2.5061,-10.7783,-6.1447,7.4332,20.6832,5.8793,16.6790,-8.0902,-2.4102,-9.0789,5.7038,7.9512,-13.0569,-14.2285,-26.1338,22.7637,-15.3295,-19.5540,28.5032,5.6403,18.2132,-3.0352,13.1959,17.3173,-1.4483,7.9092,-0.1971,-7.8823,24.9743,9.0648,26.3899,12.0264,-9.8758,13.6130,-18.5794,11.1976,11.8151,-20.3349,-2.8106,-12.8745,-28.5198,-1.3967,9.6129,18.2131,-24.3951,8.2430,1.0828,1.8624,5.9668,-1.9806,-0.6401,3.5445,-8.2357,-13.0213,2.6579,14.0022,-23.2274,-0.3436,21.5103,-3.5184,8
-19.4632,-20.1455,-3.1643,7.4058,-11.8656,-1.8812,9.2482,-17.8895,5.7961,12.3599,6.6311,4.5908,4.7862,-3.9757,20.6277,20.5214,4.6307,2.0782,8.9770,11.0894,-21.4669,-4.7729,19.2512,12.8035,-26.3318,-11.0475,5.9054,12.2407,3.7697,-9.1988,7.9294,-4.2377,1.6638,6.2912,-14.8250,-9.4216,1.9294,-0.2214,3.2081,4.5837,16.2370,14.1267,0.5403,21.3156,-26.4162,2.8168,7.8255,4.3879,16.2171,14.0096,25.9790,-2.3380,-3.7895,22.2111,10.3483,7.2295,-2.6785,-12.6760,-5.0092,-16.0208,-7.3237,-11.4525,8.3369,-3.5355,19.9426,2.3320,16.4771,-2.6077,-10.8320,-4.2136,2.7839,5.5202,-4.4447,-22.5468,-20.9666,2.5294,-4.4679,-22.4178,11.1282,-2.8196,6.0609,7.5092,3.2232,4.3229,-10.6717,5.8679,8.2038,-1.1701,18.0856,-23.2882,11.2908,0.6002,4.4011,14.1137,-2.1268,13.3588,13.9216,5.5356,17.6971,0.6050,-28.4159,-1.3951,13.2819,14.9680,-18.2307,-2.0695,-3.2840,13.9108,-1.3425,-10.9057,21.5412,-0.7383,-10.0634,-2.3137,20.6222,8.9067,-17.9649,-11.4039,16.9274,-4.6538,8
-4.1848,-29.7484,5.4010,18.2945,10.9191,5.4060,20.1733,-19.0274,4.2308,4.9820,-11.0500,17.2506,-1.8191,-1.9929,13.7026,15.4701,6.5760,-4.8232,-4.5305,18.5427,0.3731,-3.0894,17.1657,12.7952,-14.3775,-6.7329,-8.7466,2.9794,11.4182,0.2826,-6.6261,-11.9443,1.3391,12.8934,-1.0835,-8.9782,-6.6013,14.9495,-5.9441,-6.5852,16.8808,18.7875,-0.6204,15.1490,-14.1779,4.0539,15.3345,13.5905,-11.2426,17.4843,23.4372,-9.5952,0.9659,6.9014,11.1013,-4.3216,-5.5669,12.9194,5.1868,0.7835,-15.7642,-13.3400,2.0791,0.6429,27.3688,3.9933,11.1414,-10.6904,-0.8621,-7.3849,-0.1737,16.5644,-9.6562,-12.9956,-30.3703,15.3463,-4.7602,-24.6526,20.3316,-4.9912,13.0643,-7.8481,-3.9589,19.8849,-2.3410,18.6273,7.8997,-11.2726,8.6266,4.6018,25.0604,20.2243,-15.2919,7.9990,-13.8374,24.4065,9.3313,-19.6982,0.4217,-21.5965,-28.3427,-3.8622,21.7259,9.2986,-24.1690,8.9260,8.8253,11.7708,8.4877,-1.1777,5.7946,10.1252,-0.9415,-12.5513,4.8167,15.3811,-16.9301,3.8580,22.5456,-2.7899,8
-16.4137,-26.9196,12.6208,22.6294,-3.6602,7.0730,23.3275,-21.6509,-0.1333,20.6876,-8.8773,7.2803,1.3426,4.4152,26.9742,21.6597,-4.2256,3.0441,1.0651,19.5122,-4.6090,-7.3860,22.9824,24.9742,-26.3757,-5.4672,-6.7318,7.5539,8.4017,-14.7921,-0.4903,-15.4783,1.1780,-2.7407,-4.8804,-8.9903,-5.1368,18.4213,7.0403,2.6693,6.1901,1.2284,4.5656,17.8638,-9.0592,6.8522,7.1181,8.6999,-4.5226,30.0059,18.5766,-1.6849,-9.8228,7.7270,3.2150,8.7734,-14.2124,-0.6302,-9.1049,-11.4923,2.6341,-5.8442,-2.1708,3.0112,20.0697,2.7752,15.7274,-15.8200,-2.9501,-6.3358,-3.5369,9.9884,-6.7509,-15.4447,-25.2424,1.8649,-11.6468,-16.6047,17.7437,2.3545,7.8537,-14.3320,10.3331,19.4899,-6.4571,7.7769,-7.1022,-0.4455,12.6533,5.1731,11.7509,13.2896,-3.0832,21.0743,-10.3801,30.4577,12.8530,-6.0376,0.2080,-6.7130,-39.1077,-4.3001,21.9624,6.8272,-25.7214,5.2588,1.1115,8.4806,11.1039,-4.0646,2.7208,3.1551,-12.5310,-11.7783,11.2577,14.1761,-12.9013,4.8841,9.8859,-3.3042,8
-20.8260,-23.3522,8.0542,20.7907,-3.3490,-3.5282,13.4854,-18.8331,7.9701,15.4962,-4.9990,12.6343,3.6723,-8.1984,11.4159,20.0786,-6.1807,2.7047,6.8991,3.8404,-7.5994,-6.0627,15.7469,23.1616,-24.7788,-7.7802,-7.1738,7.6257,5.1615,-4.7548,-2.0753,-21.8138,9.4613,-8.7907,-8.7438,0.1086,-1.9665,10.2164,-3.2648,3.3849,4.0949,0.3793,0.0865,18.5597,-27.5302,8.2695,2.8341,3.8143,5.1074,33.3894,28.4179,3.0806,2.7014,11.4859,3.4646,9.3840,-16.3588,-10.0029,1.1387,-16.5568,2.2479,-3.9805,0.3630,3.6756,22.7088,10.8326,14.7924,4.1255,-7.2561,-12.1763,1.5242,9.2761,-4.9512,-16.5990,-24.8298,10.6792,-12.8380,-31.2608,17.2852,-8.8406,4.5537,3.3825,8.0189,17.7762,-8.1218,2.6942,9.7879,-6.5275,21.1276,-4.6173,31.6453,6.3338,-9.9923,24.2652,3.2839,16.6364,23.8172,-6.3028,20.6312,-0.6153,-30.9560,0.3568,20.5120,18.6713,-23.7740,6.9796,-5.2355,10.5330,4.1792,8.2307,3.8719,12.1387,-10.9861,-11.3262,12.4712,12.6264,-12.9948,-7.7908,15.5024,-5.2483,8
-5.5733,-31.3752,-2.0144,19.0208,9.5717,15.8388,7.8198,-16.6851,9.3103,16.5868,-3.7895,3.9043,3.2819,-4.4583,22.1517,22.5994,-2.7089,-2.1190,13.0421,17.6464,-12.8397,0.0999,26.4822,23.8160,-4.7018,-15.0995,0.6393,7.3506,21.5047,-2.3052,7.3382,-4.9853,-1.1661,-7.1109,-17.1203,-6.4600,9.6260,23.4182,-3.5841,0.8340,0.7367,9.7893,-0.9212,16.6759,-19.6091,4.6243,9.5922,-0.7360,6.2546,6.8726,36.8090,-1.9031,-1.5723,6.6678,-1.7371,10.1308,-6.7430,-18.4109,13.5166,-3.8058,-9.2448,-24.3886,5.6457,-7.2872,9.2686,3.5671,0.5267,-1.4742,3.5586,-17.0407,6.1775,11.1772,-14.0547,-19.3306,-27.7903,8.8303,-2.9255,-16.7594,5.4548,-5.0159,-0.5438,-6.1152,10.6241,14.8118,16.0515,-4.2092,6.5245,-7.7594,18.1639,-12.3124,18.1748,-0.7190,1.6686,7.0723,-3.2794,15.0120,24.5784,-6.3187,10.6336,-8.6806,-32.0820,0.0018,9.6974,16.6745,-14.1527,2.2931,-4.7135,5.0209,1.7115,-8.6902,16.1368,-2.4906,-0.3497,-9.1415,10.0059,4.1138,-16.9894,-4.7457,11.5749,-2.8781,8
-17.7424,-6.5151,3.9053,7.4098,3.1507,1.5016,2.2874,6.9190,18.5680,-1.5804,-12.6130,26.0267,-12.4216,2.4572,4.6368,12.7804,8.6220,-13.6930,-1.8063,2.4384,5.2319,-10.7879,3.9964,-6.3069,13.9145,-12.4873,-12.8778,-2.1941,20.3877,-0.5992,9.8806,6.7058,-16.5251,16.5778,-26.8132,20.7040,-0.5004,-0.1493,-34.4577,-10.1385,15.0235,22.4051,6.9292,4.4018,-2.3751,-1.8471,21.7790,-25.7668,23.9138,-5.3000,24.3994,16.7678,25.5389,6.9946,17.8434,16.4343,-4.4089,-32.9470,0.8320,-2.9197,-13.9162,8.9678,-19.1261,0.6074,10.0867,7.6002,15.2319,11.5748,-19.4520,0.8272,-5.3068,16.0481,-13.7059,3.0168,-20.4680,-7.3466,-15.0293,-11.8284,-8.7776,-26.5530,-1.3868,7.2685,22.1877,0.0708,1.7283,-10.5275,3.1425,6.8028,26.9241,-23.5958,4.6098,-1.1038,-9.8094,33.0251,-13.3569,10.2633,-11.8035,6.0221,39.3683,-21.3952,0.4671,-18.0542,-14.0324,17.4041,3.0157,18.1875,-15.0351,-6.7581,-18.4497,-14.4886,5.3758,15.4570,-15.8355,-9.4515,2.9131,-8.2992,-42.0556,5.8220,16.6229,-4.1188,9
-32.1797,5.8517,8.6960,7.5486,7.0100,16.7750,4.6640,10.8673,32.8992,15.1548,-12.5052,33.3598,-21.6224,-5.3402,-3.7245,9.0498,-6.8484,-11.8773,13.3921,-13.1216,13.7684,-30.7343,3.8604,-1.2285,4.1730,-15.9345,-14.1464,-11.4430,19.3780,-2.7068,19.8981,-1.8581,-15.2019,-4.4570,-22.4910,5.6501,0.7448,3.5822,-26.3050,-5.8003,9.1780,15.1935,-11.6442,-2.7096,-1.6123,-5.9656,15.8805,-18.9277,22.9570,4.3220,14.6711,8.8542,13.2575,2.7870,29.9815,-0.4927,3.2951,-28.5049,12.2880,-1.2501,-19.2819,16.7055,-14.5575,-1.0813,-13.0934,6.1960,9.6870,9.1584,-23.7049,-8.1179,-6.1240,22.7691,-18.9617,-8.9845,-28.7530,-12.9302,-13.0630,-11.0224,5.5066,-21.4095,18.4618,-6.8470,21.6455,8.6107,5.0037,-22.8818,-13.9292,20.9815,13.7298,-23.5885,-5.4723,-7.9827,-25.3232,1.2124,-11.6843,5.2289,-0.9753,-0.1686,30.6890,-4.0176,12.3643,-4.3854,-16.0087,19.1066,7.1236,35.4109,-14.7171,-7.9814,-15.2336,1.9360,-7.6149,25.8225,-4.0385,-0.0399,12.7624,5.8869,-33.8186,10.8020,9.0390,2.9357,9
-22.4296,-8.1618,25.7236,10.3639,-0.9199,23.4997,2.8568,0.3879,42.8361,13.6188,-8.5747,26.4060,-26.1466,-3.7538,28.1225,7.3434,-15.9162,-8.1109,-14.4673,-18.2636,25.1267,-14.7783,-4.0620,0.0597,4.2397,-5.9034,-14.1860,5.9788,23.7386,2.6416,25.4419,-10.8882,-24.5769,9.1860,-20.3490,29.2652,-4.8356,5.5025,-32.6953,1.3534,26.5524,28.9125,1.6607,-3.3578,6.7521,6.8318,34.5042,-18.4358,18.1236,2.0180,28.3781,27.8692,21.5248,0.5251,34.1992,3.1265,-11.7236,-23.0502,5.8132,4.0813,-25.4550,8.7305,-31.6267,0.8201,9.7091,13.5606,3.6482,8.7645,-26.5812,-23.1615,-14.5321,23.2507,-14.6724,13.7633,-20.5335,-6.7039,-30.1203,-7.9153,-6.1629,-23.5204,12.3009,-15.2806,9.3675,4.5414,14.9017,-16.5642,-2.7216,23.9704,17.0145,-5.5958,-20.0775,1.7186,-14.9850,22.8482,-18.8695,9.5586,-15.1074,0.2457,31.4331,-13.7181,-8.0108,-11.8594,-4.5329,22.8519,10.0975,38.4169,-15.2218,-11.4578,-22.0757,-19.8445,-15.1189,20.0422,-8.3847,1.4245,7.3230,7.6543,-36.8005,7.9614,5.0383,13.2228,9
-35.1552,0.4749,8.6500,9.9032,8.5405,8.7755,3.1476,11.1796,32.9921,7.2438,-6.9964,23.8282,-25.7773,-0.6042,5.4854,17.3066,-6.9869,-7.2435,-5.0779,-7.3449,20.8378,-18.9203,1.5651,-6.9090,9.8258,-22.0587,-31.2408,-1.0279,20.7102,1.3065,10.1244,-4.2574,-22.5666,3.1899,-27.4543,2.1046,7.2123,3.4261,-43.2959,-21.1821,13.7140,11.5838,-1.7145,17.2086,-3.9005,8.8260,16.9049,-15.3137,16.0611,3.9436,16.7878,12.7270,27.7849,-3.6250,32.3885,-1.5883,-12.5967,-40.8327,2.3457,1.5481,-34.9013,11.8989,-22.1943,-9.8769,13.2905,13.2717,24.2074,26.1877,-8.2116,-1.2772,-5.5558,16.5970,-18.3874,12.5799,-28.3069,-18.7732,-18.9773,-24.9900,1.6429,-31.9449,2.5397,-15.1743,21.0777,15.0863,15.3495,-13.7473,-3.6741,20.5128,14.2744,-24.4532,-6.5140,-2.3526,-37.8822,13.9734,-12.7234,13.0633,-7.7633,-0.4572,39.7413,-6.2771,1.8720,-14.2691,-8.6333,27.3963,15.3623,23.3465,-14.9644,-13.6318,-29.2041,0.5231,-5.0749,17.8543,2.0817,-0.5574,14.7933,-9.2486,-48.2634,6.5100,12.7820,5.7954,9
